id,sales
14234,20.13623988637829
14235,20.638629193205684
14236,18.443595195547196
14237,22.62082521735951
14238,22.373911963620376
14239,23.80943124242467
14240,26.55836899583077
14241,21.843305635235414
14242,20.0583596769923
14243,19.531231858544277
14244,23.112819065166782
14245,20.94119661879103
14246,23.545739011154016
14247,25.405267403234635
14248,19.947291464170668
14249,20.484901874318904
14250,23.027031081902383
14251,22.5906172360841
14252,21.844241564955578
14253,25.789180377385886
14254,28.905540647133236
14255,18.491222216315492
14256,20.587799570463083
14257,19.65354594151872
14258,20.714257057216898
14259,22.91791460645352
14260,29.817538908241875
14261,29.939768813250684
14262,18.501471980228594
14263,22.067469708630135
14264,20.65949437868589
14265,24.08139803765739
14266,24.658588616973503
14267,28.798658682843264
14268,27.345342686205573
14269,16.505431695927975
14270,20.879198067523948
14271,21.45869242996366
14272,20.924030750230553
14273,22.51999719759859
14274,26.73196306430756
14275,26.21159535362783
14276,19.129303992574872
14277,22.592997532590594
14278,20.714502095925976
14279,27.66474985503517
14280,24.35632248526555
14281,33.782991925379115
14282,34.918495591487485
14283,23.846228953924545
14284,25.53380171292307
14285,22.78304478175704
14286,26.836378778777373
14287,27.966745554379333
14288,29.40323325967577
14289,30.076041109176533
14290,22.418422937233323
14291,26.239875603976543
14292,23.852729902328342
14293,31.480877761492636
14294,27.528217042333488
14295,33.005669689050436
14296,35.60530837704385
14297,24.278606116534466
14298,24.655126557023955
14299,22.80846748612596
14300,28.900894595966406
14301,29.602507655192166
14302,33.26606181856189
14303,29.6747831662673
14304,23.084903384430017
14305,25.97138756274093
14306,25.61258075408293
14307,30.093383633706765
14308,25.058029974198902
14309,31.442276243272794
15120,24.738420812334542
15121,25.265539285685506
15122,23.275422697736918
15123,25.987256743860037
15124,30.66448542606504
15125,31.72550319643772
15126,33.742030216936065
15127,24.962973845733437
15128,25.5256910520229
15129,21.954744923581607
15130,27.632419051578758
15131,29.951011667761353
15132,31.786053633734234
15133,32.85250651144698
15134,25.03861252356173
15135,22.430507805244137
15136,21.08595066584846
15137,28.82644202317864
15138,33.027652202232716
15139,30.453196955223294
15140,31.110870109975018
15141,23.629312764197174
15142,22.688603872986953
15143,24.437239584358213
15144,25.887351494433783
15145,28.123083514894144
15146,30.390355062678204
15147,36.03861712959711
15148,22.40629929096088
15149,26.524945238351737
15150,23.83160127664933
15151,32.45788787801097
15152,31.926924301013734
15153,34.53492640243409
15154,35.259687956622045
15155,24.45395865115171
15156,26.438540085246043
15157,25.810456377358385
15158,32.45309531769396
15159,30.173476655600727
15160,29.734761136004003
15161,33.23217849399173
15162,21.287740564133376
15163,27.3521559339498
15164,29.689344635143268
15165,31.490461713282876
15166,33.3320371290989
15167,35.00103463288229
15168,37.78251500306611
15169,22.640568949463354
15170,32.38451036235355
15171,27.40623960373507
15172,32.796980362720156
15173,37.17821131442183
15174,32.17465525948226
15175,35.113609037618346
15176,24.51887528723279
15177,29.283585454863005
15178,31.435436648595697
15179,37.31485188530649
15180,40.62083170106634
15181,36.82321421068669
15182,39.25524303922756
15183,27.896183791127754
15184,33.180265692502985
15185,33.20611032537401
15186,34.68770540564609
15187,38.29481616581803
15188,38.12612240262673
15189,43.92236738630148
15190,32.409154097286844
15191,31.602170856120367
15192,37.40711513295497
15193,38.340078578616215
15194,38.26462998752293
15195,36.129140985475445
15196,42.071191543723145
15197,27.556403740856084
15198,35.80038748099492
15199,34.021252112712766
15200,44.42039452607983
15201,38.96089593077717
15202,39.338361242163636
15203,46.91210358588084
15204,31.235437386649473
15205,34.822156322110104
15206,32.93811231984052
15207,37.51089291239042
15208,34.61331784893143
15209,39.54333858118363
16020,61.94571693727625
16021,65.89632929025063
16022,73.76475078755543
16023,70.60177258913495
16024,78.08357070552071
16025,82.712095754889
16026,82.121074597456
16027,65.20964894518572
16028,63.30301208175767
16029,63.26948771009425
16030,68.30371399935927
16031,72.04615861332577
16032,75.9787560512423
16033,85.02387898581027
16034,61.13098418179644
16035,70.98568760860502
16036,68.10530034440976
16037,75.07051749999856
16038,72.16499223744205
16039,73.54647861746105
16040,89.89120205575877
16041,62.25744098855597
16042,63.64790728970921
16043,64.07202830468464
16044,79.60620843766024
16045,68.17750346127937
16046,82.84342795999014
16047,85.81398313833758
16048,61.8168259318211
16049,65.68056053555834
16050,66.9510980781631
16051,75.45432537070221
16052,75.10414970438929
16053,87.27767690609521
16054,97.96705691358983
16055,67.31069179303648
16056,68.22708948035284
16057,71.06805223697437
16058,76.91426612610303
16059,83.2312116079845
16060,89.23699789999078
16061,89.11452263036989
16062,64.75081795194735
16063,73.41935382976418
16064,71.89717379468897
16065,77.22375791494257
16066,76.78087351955737
16067,91.9005971260522
16068,91.20035664845189
16069,66.67777151064678
16070,76.29102343506368
16071,75.38146853122946
16072,76.97989968317351
16073,76.55642734128705
16074,83.63063402146088
16075,90.85687656612052
16076,65.9827142853922
16077,75.58786622983747
16078,71.49122493935471
16079,109.47438692488558
16080,93.32560163449797
16081,104.39827301250874
16082,102.78506235023855
16083,76.31656920755643
16084,83.5119562061853
16085,83.69290888695845
16086,97.90725622935304
16087,101.44565785492082
16088,112.49355377887022
16089,104.1288941850568
16090,75.06744862959728
16091,94.34830902700746
16092,95.50045269629202
16093,91.38549689876236
16094,86.4462952737934
16095,107.92747771719876
16096,109.7760692327349
16097,63.60813700542654
16098,92.76249456155755
16099,87.4767031483073
16100,86.14835368355553
16101,89.32742142887527
16102,108.08579045399401
16103,116.14952873904957
16104,73.41369751331372
16105,99.19723752574625
16106,77.40985124110881
16107,94.6305593076673
16108,100.39205877556786
16109,106.39794052528745
16920,30.2934212147691
16921,33.12743234821594
16922,33.87770898868154
16923,33.785519892183956
16924,37.49577098496501
16925,40.46613443938931
16926,39.94138363947944
16927,27.644378098693277
16928,30.67094761131292
16929,33.02367961763091
16930,32.7650278241031
16931,34.41163264129603
16932,40.10933267124009
16933,40.819231442894385
16934,28.144442067662034
16935,30.976632364371373
16936,32.51885953755373
16937,37.350754546515276
16938,34.51981972134381
16939,42.55529630939995
16940,40.57494697418473
16941,25.742141425399286
16942,31.92474675575265
16943,31.93730276177645
16944,32.0304731620339
16945,37.483892252367674
16946,39.96556925810346
16947,43.09191369188384
16948,30.626641851209044
16949,33.478802686138536
16950,36.35485922493742
16951,39.350807291399875
16952,38.02516872149395
16953,44.848813539201295
16954,43.722374699936154
16955,30.70573148228654
16956,33.99113131220096
16957,34.76773768867626
16958,43.77127094522507
16959,38.47880797564141
16960,44.722573642127955
16961,44.661826654925484
16962,30.036643479421105
16963,36.25604530823761
16964,35.94018946900924
16965,40.40390066550477
16966,34.38786812123289
16967,40.72175573487298
16968,46.85118813986726
16969,30.841490364857215
16970,35.84334597572823
16971,40.997353649165845
16972,37.47189326478198
16973,37.680250872141904
16974,36.77885449295891
16975,43.163340747356436
16976,30.910922782009433
16977,38.94728099645837
16978,36.202156375461904
16979,42.166898466737635
16980,47.89010323012148
16981,48.08708400702815
16982,51.56876311157425
16983,38.710596760656955
16984,42.73562873850272
16985,46.84961330125612
16986,42.5544009178191
16987,46.75619633526006
16988,51.05026146703187
16989,50.770452640819435
16990,36.85776488226908
16991,48.8420798116156
16992,46.114338139609
16993,45.48145848145222
16994,44.896243196512366
16995,43.69107648999025
16996,56.04888239540385
16997,39.11732779057657
16998,43.53131646140199
16999,42.20519250218026
17000,43.95618465581921
17001,47.437944077956544
17002,46.73551353684012
17003,51.91973095958517
17004,38.41536142020764
17005,42.59583202763432
17006,48.43745180691708
17007,46.14663341843769
17008,48.15591807533793
17009,54.912306827925605
17820,34.820659422788005
17821,35.37964581146083
17822,35.72271089225352
17823,40.30060878755777
17824,41.07775929991516
17825,50.49790082683795
17826,52.428475980588345
17827,31.659300142536452
17828,36.410762741743696
17829,38.80970531930363
17830,40.23892031789659
17831,40.946884113156685
17832,42.60158447364696
17833,46.88434668994518
17834,33.06630064431865
17835,36.8333819408712
17836,36.69337034543577
17837,37.74862178769399
17838,41.54922322685832
17839,48.25497619181111
17840,47.11248134751791
17841,32.10126606451728
17842,38.86068362767292
17843,41.221934793931254
17844,39.2201338595679
17845,41.714007079777
17846,44.97033083336529
17847,44.79059169778649
17848,34.22609485332154
17849,39.92410637194531
17850,42.480033635196335
17851,43.63245382600441
17852,41.9643060495965
17853,49.68228136135951
17854,54.67643197842756
17855,37.07283660917819
17856,44.62000799343689
17857,42.70065165867392
17858,44.09620077339253
17859,43.24223777937406
17860,56.37679712346387
17861,55.87346472006184
17862,37.57966766241612
17863,44.58170295525196
17864,40.830619315939295
17865,43.79116958588002
17866,46.391760914143255
17867,53.60605750696063
17868,53.47603208210237
17869,34.254581700643605
17870,41.821563737801156
17871,42.814619523871784
17872,44.89159766486347
17873,41.40559330183933
17874,53.2552173190753
17875,52.98099038027316
17876,35.24101658197647
17877,43.3091813081268
17878,42.84499753741417
17879,56.56461306477583
17880,57.30700626290381
17881,55.42045999081592
17882,66.66103329837526
17883,41.49867415564985
17884,51.7665714113774
17885,52.21315429039645
17886,57.466300885191366
17887,55.712210476693066
17888,61.83734035248629
17889,68.8466760107372
17890,38.43213221807243
17891,48.60219840195608
17892,51.541819671003424
17893,54.12616438883326
17894,51.135394550594924
17895,60.42281013248908
17896,61.92121673687707
17897,40.231802921560984
17898,50.381231360061605
17899,49.91791009117387
17900,59.388296027353796
17901,51.9597556262439
17902,56.98177141707541
17903,66.81623341604471
17904,42.83586012193176
17905,51.48772339812163
17906,46.120026892492824
17907,48.23502727907637
17908,56.48404690257241
17909,60.214781933537004
18720,28.846383379384253
18721,32.54494290486327
18722,30.18038924879383
18723,37.5815602047182
18724,33.92529876439059
18725,39.781377543408134
18726,38.81027817797274
18727,27.875249818257164
18728,30.60265186406262
18729,31.60491402592765
18730,32.18390570061746
18731,37.84012859384278
18732,38.030509218674126
18733,43.91740391705106
18734,31.916976456504948
18735,28.349920509274604
18736,30.251772458899485
18737,34.03371541481461
18738,34.08780580622165
18739,36.194202809116554
18740,38.24361982367924
18741,28.550479871989864
18742,32.88311795781416
18743,31.596786451437467
18744,35.21045098049016
18745,35.51268696460117
18746,36.89359980724312
18747,41.04497553169665
18748,27.903728511680974
18749,31.513741125435764
18750,33.891355773479866
18751,38.90853121206939
18752,37.65334233416878
18753,40.769146321754164
18754,41.353423074623045
18755,29.42002935136524
18756,33.932082025134726
18757,36.02230400477689
18758,36.72679498044838
18759,39.12192222501484
18760,42.90090852111309
18761,44.22196202771885
18762,30.03242105218409
18763,34.01384936540204
18764,39.64720762833968
18765,41.423895523122965
18766,41.155789904465195
18767,41.61341411235064
18768,44.38772660969903
18769,29.864195759910203
18770,33.110878354271144
18771,37.04787280147583
18772,42.58480239632012
18773,38.48431068330569
18774,40.6817638452319
18775,46.985603037766225
18776,28.6256771187314
18777,36.183835127698714
18778,38.27953470458211
18779,42.37678867919384
18780,43.93404006767841
18781,53.21667074848049
18782,49.53155579702921
18783,39.268442625499006
18784,42.950626821478565
18785,41.76441118117122
18786,43.4430899466559
18787,45.53615080878163
18788,50.615661896127556
18789,57.46899859646627
18790,40.594469686564004
18791,44.88520692405963
18792,44.202872247756105
18793,49.445935684878265
18794,41.00881753909823
18795,53.68388953407999
18796,50.22320101841468
18797,41.4354149231161
18798,43.11517942305724
18799,47.372045648788486
18800,50.72637918233506
18801,45.606603912691575
18802,52.94164645531524
18803,51.89834043027351
18804,36.656558790281196
18805,38.385965799888744
18806,37.219221895413696
18807,49.230186779290996
18808,45.406747440701
18809,53.2988131361541
19620,60.215627838786496
19621,65.35177326350714
19622,68.45387563329646
19623,70.82986329186483
19624,75.06785055925346
19625,79.47790714912466
19626,92.08288852718341
19627,54.11493575881811
19628,67.28054624410434
19629,64.93458430614243
19630,66.32664476682888
19631,78.71206747445429
19632,74.20983512073434
19633,80.60066574119541
19634,55.136765635621195
19635,65.10003824294643
19636,64.42563158978774
19637,65.31664755346782
19638,69.56485552758079
19639,72.43484857088995
19640,79.9292568831653
19641,61.12559184685822
19642,63.080225795638114
19643,64.91089335168326
19644,67.05596017642841
19645,71.10797491986648
19646,81.04207233784511
19647,80.19840255769861
19648,63.326689856390885
19649,67.05295741009516
19650,65.6855898602351
19651,73.87498583653115
19652,76.55485774371313
19653,87.08637108665671
19654,82.25350539385751
19655,56.5185144726204
19656,73.2260930038375
19657,73.21084975928238
19658,72.91135256121288
19659,73.52184963463151
19660,82.00466167909839
19661,89.68718481535137
19662,62.62065083052784
19663,74.19337055112462
19664,72.15106566770494
19665,69.95298094593872
19666,77.73986971462267
19667,86.10293886706246
19668,88.70712311452597
19669,61.35692619296077
19670,69.12322855108246
19671,67.62932610590144
19672,79.9008715202217
19673,76.63908186542197
19674,86.694220585206
19675,87.15526471534277
19676,55.34136281640908
19677,75.55407217912125
19678,74.05830803500736
19679,95.6118501141996
19680,90.97848632083648
19681,97.89637634679869
19682,102.54776944908998
19683,75.0844236841243
19684,84.98941115527298
19685,91.83263330097512
19686,90.24215889837762
19687,87.8703284989282
19688,101.2589460164142
19689,102.09782280476063
19690,68.60643238512387
19691,86.29373428557034
19692,88.03483163953729
19693,91.08876066326013
19694,95.0223983865087
19695,100.18198301417617
19696,97.78599776240081
19697,73.17468528466168
19698,77.19692020838158
19699,81.22915490154172
19700,93.06655952228088
19701,81.42925811684475
19702,90.67866511582302
19703,105.84746702506418
19704,74.6234756756494
19705,74.63191155869303
19706,79.85496715580824
19707,86.00195168718027
19708,86.82823424929434
19709,107.05963855408976
20520,22.183491294648576
20521,25.61539562418345
20522,22.862612683121004
20523,23.0866144617937
20524,25.101050269951898
20525,25.966568030805547
20526,31.62514305662598
